title	id	sent
https://www.unep.org/resources/emissions-gap-report-2021	421	Current annual global CO2 emissions are above 40 GtCO2/year, meaning that urgent and deep emissions reductions over the next decade are required to stay within the remaining budgets.
https://www.unep.org/resources/emissions-gap-report-2021	422	For methane, this implies at least a 30 per cent reduction in 2030 compared with 2010, and about a 50 per cent reduction in 2050.
https://www.unep.org/resources/emissions-gap-report-2021	423	Remaining carbon budgets may vary by an estimated 220 GtCO2 or more, depending on how deeply future non-carbon-dioxide emissions are reduced (Canadell et al.
https://www.unep.org/resources/emissions-gap-report-2021	424	Chapter 6 assesses the role of methane in meeting these emissions reductions and bridging the emissions gap.
https://www.unep.org/resources/emissions-gap-report-2021	425	Although several different metrics for defining this equivalence exist (Myhre et al.
https://www.unep.org/resources/emissions-gap-report-2021	426	Illustration of how net-zero carbon dioxide or net-zero greenhouse gas emissions are reached at a global level (top) and the typical global warming implications of reaching these respective targets (bottom) Figure 3.
https://www.unep.org/resources/emissions-gap-report-2021	427	Global greenhouse gas (GHG) emissions and times of achieving net zero for an illustrative pathway that keeps warming well below 2°C 2010 2020 2030 2040 2050 2060 2070 2080 2090 2100 0 0.
https://www.unep.org/resources/emissions-gap-report-2021	428	Global warming implications 2010 2020 2030 2040 2050 2060 2070 2080 2090 2100 0 0.
https://www.unep.org/resources/emissions-gap-report-2021	429	Reaching net-zero CO2 emissions results in global warming stabilizing, provided that non-CO2 forcing is also stabilized (Allen et al.
https://www.unep.org/resources/emissions-gap-report-2021	430	Note that this figure shows one illustrative scenario in which the net-zero timings of CO2 and total GHG emissions are not necessarily equal to the median estimates of the IPCC Special Report on global warming of 1.
https://www.unep.org/resources/emissions-gap-report-2021	431	The Paris Agreement marked the incorporation of the net-zero concept into international policy, aiming to “achieve a balance between anthropogenic emissions by sources and removals by sinks of greenhouse gases in the second half of this century, on the basis of equity, and in the context of sustainable development and efforts to eradicate poverty” (UNFCCC 2015).
https://www.unep.org/resources/emissions-gap-report-2021	432	Global timing of net-zero carbon dioxide and net-zero greenhouse gas emissions.
https://www.unep.org/resources/emissions-gap-report-2021	433	Values show the median and interquartile range across scenarios available in the SR1.
https://www.unep.org/resources/emissions-gap-report-2021	434	In the pathway categories as used in chapter 4 of this report, pathways with emissions reductions before 2020 are excluded.
https://www.unep.org/resources/emissions-gap-report-2021	435	The temperature outcomes of these pathways have also been reassessed based on the physical climate assessment of the IPCC AR6 – see cross-chapter box 7.
https://www.unep.org/resources/emissions-gap-report-2021	436	Whether we follow a linear, an accelerated, or a delayed path impacts the climate outcome (figure 3.
https://www.unep.org/resources/emissions-gap-report-2021	437	Following a delayed path compared to an accelerated path to net-zero GHG emissions by 2065 could lead to about 0.
https://www.unep.org/resources/emissions-gap-report-2021	438	At worst, a delay could result in a complete failure to achieve the net-zero target, resulting in higher warming.
https://www.unep.org/resources/emissions-gap-report-2021	439	Near-term emissions reductions that sketch a linear or accelerated path towards a longer-term net-zero target therefore provide higher confidence that the net-zero target can ultimately be achieved.
https://www.unep.org/resources/emissions-gap-report-2021	440	Near-term targets are critical to set global emissions on a clear path towards achieving long-term net-zero targets and stringent climate goals 0 20 40 Global total greenhouse gas emissions [GtCO2e/yr] 60 on a delayed path = near-term targets setting emissions.
https://www.unep.org/resources/emissions-gap-report-2021	441	Additional cumulative emissions leading to higher warming, higher mitigation challenges, and greater difficulty in achieving the net-zero target on a linear path, or on an accelerated path.
https://www.unep.org/resources/emissions-gap-report-2021	442	Linear: the NDC sets emissions approximately on a linear path towards achieving the net-zero target.
https://www.unep.org/resources/emissions-gap-report-2021	443	Delayed: the NDC reduces emissions more slowly than implied by a linear path towards the net-zero target.
https://www.unep.org/resources/emissions-gap-report-2021	444	Cumulative emissions and resulting global warming are higher compared to a linear path.
https://www.unep.org/resources/emissions-gap-report-2021	445	Global net-zero emissions targets in isolation set only a weak limit on the maximum level of global warming (Rogelj et al.
https://www.unep.org/resources/emissions-gap-report-2021	446	These steps represent both technical choices and normative decisions related to equity and fairness.
https://www.unep.org/resources/emissions-gap-report-2021	447	Although this chapter focuses on countries, there are similar steps to translate global net-zero targets to sectors, companies, investment portfolios and other entities (see box 3.
